time,x,y,vx,vy,yaw,wz,omega_f,omega_r
9.650000000000091,37.433619107134774,19.086999613017504,5.852301477399089,-2.2848602139367276,1.7775457347774066,0.3968828225954203,11.275388520882514,12.506835995546131
9.660000000000085,37.44382307151401,19.148890479906928,5.836780361408678,-2.2752658369249517,1.781512387811275,0.3964890326398703,11.254047464759463,12.473850218589257
9.67000000000008,37.45371989059122,19.210649572199397,5.821320322433894,-2.265568779236861,1.7854751654608274,0.3961066249207888,11.23282201020862,12.440987380092343
9.680000000000074,37.46330987631975,19.27227576885181,5.805921136642253,-2.255769731906699,1.7894341821459354,0.3957357093630543,11.21171670341789,12.408249438416783
9.690000000000069,37.47259334147105,19.333767946908306,5.79058260559917,-2.2458693724242367,1.7933895534300959,0.39537640375100563,11.19073399484927,12.375637403973917
9.700000000000063,37.48157059951116,19.39512498164886,5.775304547912127,-2.235868367531028,1.797341396092092,0.39502883252387233,11.169874900718629,12.34315167459725
9.710000000000058,37.49024196451144,19.456345746666333,5.760086792467109,-2.225767375395044,1.801289828187591,0.39469312592457856,11.149139529712475,12.310792283012955
9.720000000000052,37.49860775108588,19.51742911388859,5.744929173512053,-2.215567047181904,1.8052349691038867,0.3943694194390017,11.128527462203685,12.278559063248029
9.730000000000047,37.50666827434691,19.57837395356204,5.7298315273737135,-2.2052680281328674,1.8091769396102912,0.3940578534524679,11.108038001713043,12.246451753506499
9.740000000000041,37.51442384987367,19.639179134209996,5.714793690433776,-2.1948709582802897,1.8131158619059704,0.3937585730572274,11.087670328870136,12.214470054283018
9.750000000000036,37.521874793687985,19.699843522575364,5.699815497987542,-2.1843764729177253,1.817051859666429,0.39347172795813706,11.067423587457492,12.182613657585721
9.76000000000003,37.52902142223475,19.76036598355439,5.684896783673079,-2.173785202916221,1.8209850580894114,0.39319747243802416,11.047296926787,12.150882259056909
9.770000000000024,37.53586405236502,19.82074538012526,5.670037379240443,-2.1630977749517455,1.8249155839406546,0.39293596535654324,11.027289518235984,12.119275560948564
9.780000000000019,37.542403001320594,19.88098057327397,5.655237114505311,-2.1523148116863866,1.8288435655997342,0.39268737016588906,11.007400557977379,12.087793270879716
9.790000000000013,37.54863858671948,19.94107042191848,5.640495817390047,-2.1414369319290985,1.832769133106112,0.3924518549335412,10.987629263403463,12.056435099156731
9.800000000000008,37.55457112654213,20.00101378283169,5.625813313996995,-2.13046475079031,1.8366924182054234,0.39222959236675065,10.967974867520025,12.025200756048372
9.810000000000002,37.56020093911856,20.060809510563363,5.611189428685936,-2.1193988798373247,1.8406135543960058,0.39202075983629137,10.948436613478414,11.994089949584431
9.819999999999997,37.565528343116085,20.120456457360838,5.596623984144114,-2.1082399272532095,1.8445326769756594,0.3918255393986123,10.929013750140571,11.963102384007238
9.829999999999991,37.57055365752814,20.179953473088528,5.582116801446046,-2.096988497999591,1.8484499230886153,0.39164411781636055,10.90970552887625,11.932237758803925
9.839999999999986,37.575277201664036,20.23929940514602,5.567667700104601,-2.085645193982785,1.852365431772706,0.39147668657759993,10.890511201461367,11.901495768180371
9.84999999999998,37.57969929513995,20.29849309838471,5.553276498116316,-2.074210614222395,1.856279344006721,0.39132344191415297,10.871430018829214,11.870876100837418
9.859999999999975,37.58382025787109,20.357533395022887,5.538943012003983,-2.0626853550215416,1.8601918027579407,0.39118458481945634,10.852461230420113,11.84037843993687
9.869999999999969,37.58764041006516,20.416419134559273,5.52466705685907,-2.0510700101380905,1.8641029530298534,0.39106032106624433,10.83360408391711,11.810002463177325
9.879999999999963,37.591160072217214,20.47514915368493,5.510448446385815,-2.039365170956441,1.8680129419100422,0.39095086122428374,10.814857825210646,11.779747842928318
9.889999999999958,37.59437956510588,20.53372228619362,5.496286992948286,-2.0275714266596414,1.8719219186182559,0.39085642067831095,10.796221698486258,11.749614246392687
9.899999999999952,37.59729920979118,20.59213736289049,5.482182507621165,-2.0156893644017106,1.8758300345546584,0.39077721964626305,10.777694946369927,11.719601335781448
9.909999999999947,37.599919327613705,20.650393211499274,5.468134800244683,-2.00371956948018,1.8797374433482616,0.39071348319785726,10.759276810094308,11.689708768494205
9.919999999999941,37.60224024019552,20.708488656567834,5.454143679483944,-1.9916626255088834,1.8836443009055486,0.3906654412735476,10.740966529667972,11.65993619730296
9.929999999999936,37.60426226944265,20.766422519372167,5.440208952892708,-1.979519114591112,1.8875507654592854,0.3906333287038732,10.722763344040787,11.630283270539467
9.93999999999993,37.605985737549204,20.82419361781888,5.4263304269816865,-1.9672896174932313,1.8914569976175315,0.390617385229207,10.704666491264634,11.600749632287162
9.949999999999925,37.60741096700331,20.881800766346117,5.41250790729132,-1.9549747138188784,1.895363160412848,0.3906178555199091,10.686675208651257,11.571334922578844
9.95999999999992,37.60853828059473,20.939242775822926,5.398741198469031,-1.9425749821838756,1.8992694193517115,0.3906349891968857,10.66878873292995,11.542038777601054
9.969999999999914,37.609368001424436,20.996518453447212,5.385030104350962,-1.9300910003919698,1.9031759424641328,0.3906690408525605,10.6510063004076,11.512860829905893
9.979999999999908,37.609900452916,21.053626602642087,5.3713744280481714,-1.9175233456115386,1.9070829003534897,0.39072027007225624,10.633327147133164,11.483800708630751
9.989999999999903,37.61013595882897,21.110566022950817,5.357773972037314,-1.9048725945533806,1.9109904662465762,0.3907889414559894,10.615750509068073,11.454858039726272
9.999999999999897,37.610074843274234,21.167335509930282,5.344228538255799,-1.8921393236497182,1.9148988160438711,0.3908753246406783,10.598275622263575,11.426032446192771
10.009999999999891,37.60971743073152,21.223933855042986,5.330737928201466,-1.8793241092345507,1.9188081283700316,0.3909796943227595,10.580901723045628,11.397323548325208
10.019999999999886,37.6090640460689,21.28035984554763,5.31730194303677,-1.8664275277254798,1.9227185846246124,0.3911023302812081,10.563628048207717,11.368730963966858
10.02999999999988,37.60811501456463,21.336612264388265,5.3039203836975295,-1.8534501558071548,1.9266303690330224,0.3912435174009547,10.54645383521178,11.340254308771737
10.039999999999875,37.60687066206671,21.39268989017967,5.290593069725862,-1.8403926386220952,1.9305436685350155,0.39140347641109324,10.52937790334604,11.311893203689964
10.04999999999987,37.605331318129274,21.448591499312858,5.277319997925096,-1.827256271850123,1.934458669113393,0.3915817689876191,10.512395635307787,11.283647409686576
10.059999999999864,37.60349732183333,21.50431586978711,5.2641012740306135,-1.81404281149166,1.9383755497216557,0.3917775959675911,10.495501906378305,11.255516782641667
10.069999999999858,37.60136902412899,21.55986178241462,5.250937020261466,-1.8007541038430865,1.942294481149847,0.39199012006458306,10.478693075781928,11.227501339357154
10.079999999999853,37.59894678874744,21.615228021222613,5.237827374529538,-1.7873920225610576,1.946215625493689,0.3922184471793,10.461966519909645,11.199601292648996
10.089999999999847,37.59623099284581,21.67041337378118,5.2247724922987935,-1.7739584518914215,1.9501391356462956,0.39246163704357223,10.445320243277333,11.17181697084481
10.099999999999842,37.593222027531745,21.72541663151055,5.211772547717656,-1.7604552749243523,1.9540651548825017,0.3927187112058745,10.428752610169855,11.144148772692326
10.109999999999836,37.589920298301855,21.78023658997266,5.1988277340427524,-1.746884365122703,1.9579938165106325,0.3929886588747763,10.412262178191618,11.116597145516895
10.11999999999983,37.58632622541849,21.83487204914978,5.185938263531414,-1.7332475801396203,1.9619252435740901,0.39327044127886135,10.395847606091413,11.089162576259938
10.129999999999825,37.58244024424144,21.889321813712314,5.173104366992837,-1.719546757226108,1.9658595485906305,0.39356299501054265,10.379507610006943,11.061845588663656
10.13999999999982,37.57826280552584,21.943584693277437,5.160326293149096,-1.705783709741096,1.9697968333210607,0.39386523467998524,10.363240948050647,11.03464674276459
10.149999999999814,37.57379437569381,21.997659502660554,5.147604307907601,-1.6919602244296634,1.9737371885617663,0.3941760551035726,10.347046419451129,11.007566634813656
10.159999999999808,37.56903543708483,22.05154506212108,5.134938693603844,-1.6780780592429207,1.9776806939572993,0.39449433317962507,10.330922869741777,10.980605896890856
10.169999999999803,37.56398648818781,22.10524019760386,5.12232974824265,-1.6641389415473933,1.9816274178304998,0.39481892955446707,10.314869197317124,10.953765196065156
10.179999999999797,37.55864804385727,22.15874374097754,5.109777784747253,-1.650144566622155,1.9855774170284637,0.3951486901481382,10.298884359162871,10.927045233186005
10.189999999999792,37.55302063551481,22.212054530270628,5.097283130215405,-1.6360965963756862,1.9895307367832153,0.3954824475862625,10.28296737501239,10.9004467414463
10.199999999999786,37.54710481133706,22.265171409905985,5.084846125177531,-1.6219966582368501,1.9934874105863376,0.3958190225693309,10.267117329920021,10.873970484832133
10.20999999999978,37.54090113643059,22.318093230934164,5.072467122851105,-1.6078463441892552,1.99744746007705,0.3961572252004323,10.251333375543425,10.847617256529947
10.219999999999775,37.53441019299458,22.370818851266,5.060146488386219,-1.5936472099281533,2.001410894943405,0.39649585628561074,10.23561473049198,10.821387877322742
10.22999999999977,37.52763258047126,22.423347135904635,5.047884598098736,-1.5794007741256393,2.0053777128363834,0.39683370861637024,10.219960680053688,10.795283193981561
10.239999999999764,37.520568915684954,22.475676957177104,5.035681838688801,-1.5651085177944049,2.0093478992967455,0.39716956824066846,10.20437057553278,10.769304077646023
10.249999999999758,37.51321983296953,22.52780719496568,5.023538606443807,-1.5507718837438713,2.0133214276945517,0.39750221572600003,10.188843833348617,10.743451422184155
10.259999999999753,37.505585984290065,22.57973673694321,5.011455307003112,-1.5363922784211095,2.0172982591746957,0.3978304250735346,10.173379920954218,10.717726142817654
10.269999999999747,37.49766803943329,22.631464478873447,4.999432358800433,-1.52197108867079,2.021278342513372,0.39815294709904275,10.157978272329627,10.692129178989122
10.279999999999742,37.48946668633896,22.682989325033347,4.987470195589653,-1.5075096952283227,2.025261613793442,0.3984684951723932,10.142638261481508,10.666661502044876
10.289999999999736,37.48098263148443,22.73431018868501,4.97556926626712,-1.493009474916152,2.0292479960102474,0.3987757421294909,10.127359240742573,10.641324119678906
10.29999999999973,37.47221660028449,22.785425992568623,4.963730034567847,-1.4784718015111302,2.0332373986558867,0.3990733184632855,10.11214056766411,10.616118077006961
10.309999999999725,37.463169337460364,22.836335669416727,4.951952990116834,-1.4638980264812715,2.0372297173454808,0.39935984355895127,10.097089287263566,10.5909354508443
10.31999999999972,37.45384160513598,22.887038162533845,4.94023885521826,-1.4492890799664155,2.0412248367051276,0.399634593108876,10.082604141874945,10.56535095905203
10.329999999999714,37.444234178368305,22.93753242589473,4.928588382276123,-1.4346456914577554,2.045222637245686,0.39989719557140124,10.068474430028434,10.539546542764498
10.339999999999709,37.43434784719779,22.98781742362511,4.917002100616502,-1.4199688917134714,2.0492229932996597,0.40014682078179536,10.05450415319331,10.51371633954747
10.349999999999703,37.424183420046866,23.037892130098516,4.905480423937461,-1.4052599483044887,2.053225768650973,0.4003822470383861,10.040581921335054,10.487984118349075
10.359999999999697,37.413741726042964,23.08775553065609,4.894023739594828,-1.3905202772800092,2.05723081324167,0.4006019733931316,10.026657790123574,10.462416264473386
10.369999999999692,37.40302361643019,23.137406622643162,4.882632461154618,-1.3757513716199565,2.0612379609335876,0.4008043170894813,10.01272077197732,10.437038456335918
10.379999999999686,37.39202996534853,23.186844416531944,4.871307051067748,-1.3609547512355917,2.065247028111852,0.40098748630286146,9.99878084490615,10.41185125815568
10.38999999999968,37.38076167023909,23.236067936992722,4.860048023652841,-1.34613193232731,2.0692578128760406,0.40114962788414404,9.984856409544546,10.386842435960226
10.399999999999675,37.36921965206943,23.28507622385409,4.848855937641556,-1.3312844113768132,2.0732700945904665,0.40128885441229045,9.970966654157536,10.361995462033011
10.40999999999967,37.357404855503106,23.333868332945595,4.837731384999296,-1.3164136588358908,2.077283633618233,0.40140325635930907,9.957127687262586,10.337294595509642
10.419999999999664,37.345318249080684,23.382443336844712,4.8266749800595585,-1.3015211183842574,2.0812981711213365,0.4014909049069324,9.943351213458508,10.312727327720218
10.429999999999659,37.33296082543875,23.4308003255603,4.815687350869546,-1.2866082087496595,2.085313428858869,0.40154984986475645,9.929644702308027,10.288285050415158
10.439999999999653,37.32033360156911,23.478938407183122,4.804769133215339,-1.2716763261536224,2.08932910895263,0.4015781158233297,9.916012268875177,10.263962693489272
10.449999999999648,37.30743761910803,23.526856708527312,4.79392096700348,-1.2567268463087722,2.0933448936140207,0.40157369847204644,9.902455753356351,10.239757893240865
10.459999999999642,37.294273944640906,23.57455437577783,4.783143494353334,-1.2417611255073278,2.097360444839965,0.4015345620726913,9.888975709951573,10.21567006021512
10.469999999999636,37.280849618232814,23.62202427003314,4.7699825608362225,-1.2273943268565506,2.1013749026478012,0.4013049646529803,9.445679860197908,9.908301441094647
10.479999999999631,37.26720156237134,23.669234666081497,4.752083996976867,-1.2149946173021806,2.1053829814373155,0.4002452649920996,9.187770567736088,9.780899868142196
